,post,class
14123,can you imagine the depth of manipulation of google and facebook search engine when mark of the beast zuckerberg runs for president ?,not_hate
15319,ndtv telecast false & fraud news . only its dream.no such invitation . pm is not angry at all.ndtv grudge on bjp is welknown .,not_hate
3532,the core of identity is ethnicity  i've heard some say .,not_hate
9243,yeah ! who cares what the people think ! let's just have a psycho dictator tell us what to think !,not_hate
3755,"  "" jews "" "" are white  if a "" "" jew "" "" didn't tell you that they were "" "" jewish "" "" you'd think they're white for the most parts ... """,implicit_hate
10056,trump is bringing alpha maleness back to the white house via,not_hate
17909,i guess the aclu doesn't support white people . maybe they should call themselves the naacpaclu .,implicit_hate
16094,i dont care ! they are idiot scum ! ! you are no better accusing people like me  russ  etc . based on the 6 degrees of separation theory ! you are obviously as much of a racist  vilifying every white person who disagrees with you  as #stefan & #linda,not_hate
9577,dirty left-wing scum ! #abortion #crueltyfree #ireland #whitegenocide,implicit_hate
21373,"Lol, Asian gay guys are too girly, I suppose.",implicit_hate
16228,nationalism is in . now it's up to us to convince people that non-white america doesn't want and will not want a part of it,implicit_hate
18056,muslims always plagiarise  copy and twist other people's work just like mohammad who copied then twisted the ot .,explicit_hate
17492,you haven't had much experience with jews  have you ? they themselves say they're not white,not_hate
6997,if white people are so special  then why are there so few of them playing in t,implicit_hate
15187,i don't support roosh since i know what a disgusting pos he is  he is a self-serving populist,not_hate
19623,they are mass purging like mad,implicit_hate
12043," black supremacist screaming  "" i hate white people "" "" attacked whites in new york metro station : via """,not_hate
14913,1 . you are trying to judge the past by modern leftist ideology . whites  like other people  evolved in a often harsh world ...,not_hate
14887,#hi #immrmeseeks #lookatme apparently the only way to get rid of first world problems is to import third world problems,not_hate
12825,we will play with what they give us . stupid for one group of people to subsidize the others . get with it .,not_hate
12312,do u know why jew declare war on germany ? hitler made new economic in germany,implicit_hate
18221,the laws which exist today discriminate in favor of blacks and against whites .,implicit_hate
12761,this baby carriage was run over by a white woman from eu who overstayed her visa & want deported despite a dui . its not about race  you see .,not_hate
3220,hey & - how come so many racist rednecks like rap music ? #askingforafriend,implicit_hate
16972,highlighting the importance of extending marriage to lesbians .,not_hate
14219,hey folks  the creaky old soleilmoon checkout system just got a little harder to use ; the latest version of ...,not_hate
16760,; divinity alum a #championforchrist in action . #religiousfreedom #1stamendment,not_hate
7915,it's wonderful if these white women will wake up to anti-white racism.but some whites love to be punished for being white .,implicit_hate
5453,unite in faith  be pro-active in faith  support us in faith  follow veterans of faith ask all your followers to faithfully follow us,not_hate
16996,i do lots to attack leftists who espouse multi-culturalism  & hate whites . but i'd be a hypocrite to sa,not_hate
9303," here's an archive of you saying  "" white "" "" . you disgusting racist hypocrite . """,not_hate
2329,i'm sure they're terrified of you  mr burns . don't forget to leave your d & d dice at home m,not_hate
9210,white pride worldwide hooded sweatshirt very via,implicit_hate
9873,people like you are what makes many of us dismiss white identity in favor of human identity . you are the outlier  the detritus of society .,not_hate
3291,im black lol can i join,not_hate
5882,but if 1 white knocked out 1 black it would be plastered everywhere as a hate crime . just more pcbs,not_hate
18517,#noamnesty #noh1b #nokakaayeaaa ice ! go ice go ! push em back ! push em back !,not_hate
19491,"and i present to you the face of low standard, low iq specimens holding on to their love of christ and his teachings! #deplorables",implicit_hate
5519,white men increasingly less welcome world-wide including our slaughter . stop buying from companies that hate you .,implicit_hate
5650," indeed . after #cuckservative   "" conservatism  inc "" "" is the 2nd best name for them as well """,not_hate
6151,lol you think people who are white with blue eyes are always beautiful . i think,not_hate
2228,fbi 2015 says whites were arrested for 68 % of the rapes - here is the link blacks at 28 % ( but nice try ),not_hate
17384,wait  you just liked your own tweet ? oh  man . the white race is in trouble after all .,not_hate
12873,white people have the right to their own countries . the founding fathers made it explicitly clear the us was a haven for white europeans .,implicit_hate
3949,another brain dead zombie hating white people .,implicit_hate
7308,transgender rise of anti-lgbt hate groups in trumps white house they are the ilk !,not_hate
16360,the #trucons have been all over the airwaves on msnbc :,not_hate
18099,oh  that's right : black summer 2014 is about to kick off with memorial day . yoof violence will be broadcast on worldstarhiphop,implicit_hate
8379," 2 . mexico encourages their people to immigrate to the us precisely because it serves as an  "" escape valve "" "" """,implicit_hate
16882,do muslims believe sharia law supersedes the constitution ?,implicit_hate
18655,detroit : the death of white civilisation via #race #demographics #nationalism #ethnicity #europe,implicit_hate
13336,i hate antifa,not_hate
6419,what now ? just hitler was mindless hater despised every who wasn't white or german ? man your the stupid ..,not_hate
3921,about nationalism ? it's white nationalism .,not_hate
14845," rt  "" naxali gang kejriwal  ib alert on they will do anything "" "" 1000 + cameras 4 """,not_hate
20889,Why doesn't anyone just TAKE HER OUT!!!!,implicit_hate
17896,i already told u  overpopulation threatens beautiful & intelligent white race they must be preserved,implicit_hate
10880,thanks for rting and sharing the news of pastor nadarkhani !,not_hate
14051,also  why didn't they add laura loomer to the alt light list ? __,not_hate
16676," thinking thats a plausible future for all people and not just  "" white "" "" people is unintelligent . """,not_hate
8077,scotus & a message to the gop / media were worth voting for trumpbut this admin is coming out pretty muc,not_hate
3429,only if they were alt-right .,not_hate
17531," a racist org like is breath of fresh air . in a time when most are afraid to use the word  "" racist "" ""  she did . """,implicit_hate
