,post,class
7990,nationalism for everyone turns people's criticism of the selfishness of nationalism in its head . makes you think .,not_hate
8129,that's kind of you . i don't believe anyone ever said black people are incapable of kindness .,not_hate
20782,we won't have to worry about it for much longer. saint mattis is going to chew them up and spit them,implicit_hate
2697,video : robert spencer on black lives matter and the leftist / islamic alliance via,not_hate
12651,rudolf hess  the martyr for peace t-shirt from the white resister via,implicit_hate
8883,looking forward ~ you will see jew-controlled splc & aclu in many coordinate-efforts to combat anti-semitism & white nationalism,explicit_hate
6676,2 / since christians can only have allegiance to one master ( christ )  it is incompatible to honor national or racial segregation over christ's borderless kingdom . the requirement of christ's kingdom  supersedes any nationalist border .,not_hate
3989,boohoo white people can't get their financial life together .,implicit_hate
8519,: when will you stand up for yourselves white america thugs attack whites #bamo #teaparty #tcot #ucot #ocra ...,implicit_hate
11172," rt berlin : muslims chanting  "" allahu akbar "" "" & "" "" jew  jew  coward pig "" "" . hitler would be proud . #trumpaddress #jointaddress """,implicit_hate
7324,ur preaching to choir . my point is lefties saunter in and act like white skin buys them something with white nats . it doesn't .,not_hate
20143,"send him to honduras with the other 500,000 pieces of trash",implicit_hate
6237,proud white women speak out against white genocide ( video ) via love these gal's !,not_hate
12562,new jersey toll collector says she was told to stop saying god bless you to drivers | christian news network,not_hate
18285,this piece seems to conflate 2 positions . i believe royce will lead hhs faith-based office but not overall administration faith-based office,not_hate
3838,#isurvivedhighschoolby discovering american renaissance & finding pride  instead of guilt  in my race .,not_hate
12094," rt al-azhar complains of  "" zionist plot "" "" to defame islam  divide arab world #islam #islamophobia """,not_hate
13162,asia for the asians ! africa for the africans ! white countries for everyone ! diversity means #chasingdownwhites . #whitegenocide,implicit_hate
6846,definitely not on our side ! better luck next presidential election white america !,implicit_hate
8899,moscow railway stations evacuated after bomb threat ria #news,not_hate
2130,as it should be . all that is happening to europe today  hitler foresaw . he also knew the jewish plan to destroy whites .,implicit_hate
7779,great news . thank you for tweeting .,not_hate
13222,do you guys listen to kayne west ?,not_hate
18973,there is no law saying white people cant enjoy the same freedoms as every other race . take ours we take yours in court .,not_hate
10577,i disagree w affirmative action  50/20 / 30 white black other  us demog,not_hate
6493,yes . a racist of the highest kind ; a screwball feminist ; a windbag who was able to suck in female followers . yes .,implicit_hate
12698,study of holocaust survivors finds trauma passed on to children's genes,not_hate
9118,this isn't exclusive to southerners or white people . there are annoying folks of all backgr,not_hate
20030,does a muslim ban really matter that much? if we actually wanted progress we'd need a hispanic ban,implicit_hate
11918,whats with those white cucks in there ? pathetic ...,implicit_hate
4337,pewdiepie : it's because i'm white = = = > via,not_hate
17966,india has a special place in my heart . i am eagerly waiting for your arrival in kyoto this weekend .,not_hate
8775,i killed my own child  but i deeply care about my race said no one ever #altright,implicit_hate
20789,"it does make me want shout on the streets hey everybody yeah! i love every one, i would probably be arrested 4 inciting a riot.",implicit_hate
3257,i dream of sending an alt-right expeditionary force to help defend our kith and kin in south africa .,implicit_hate
4817,: no country for minority white children : racist attacks by violent non-whites rising in america,implicit_hate
7384,white privilege 101 : salon is there any truth to the argument that jews are hostile to white people ?,implicit_hate
19272,the fact a guy with 8% of his genetics a bunch of aids-ridden cannibals living in mud huts thinks he can talk down to me is much more funny.,implicit_hate
15878,all union ministers from bihar & jharkhand must resign before counting is over .,not_hate
13488,no . it doesn't . it's a lie . i live in switzerland and can post the police report if you want,not_hate
6616," there is no  "" alt-right "" "" except in the minds of liberal snowflakes . """,not_hate
11382,by the way robert  shias don't believe in sahih bukhari / muslim . will you be addressing their own hadiths in future ?,not_hate
7844,i'd bet everything i own that you have never once called out another group on this . you are anti-white  got called out  and are deflecting .,not_hate
1653,so where do you stand on america being a country for white people ?,not_hate
19353,neanderthal dna master race,implicit_hate
2596,thats all we need . as long as the white race is at the top . thats very important .,implicit_hate
19055,white pride til i die,implicit_hate
20439,i can tell you how to do that get rid of all the illegal immigrants in this state. th,implicit_hate
6643,#noamnesty us house republicans contact info,not_hate
17507,you're what i call a mental slave . in fact you're a racist . the irony here is that you despise racism  yet you're super racist . you despise white supremacy  yet advocate black supremacy . you call me a ws  cause i say freedom and liberty for all . name 1 ws that says that . just 1,implicit_hate
6656,+ 95 % of muslims are people of colour and most islamphobes are white racists .,not_hate
6001,how do people not have boar sausage pouring out of their freezers ?,not_hate
1094,... and we will forever be different . embrace the difference  remember your heritage and love your people . is this such a terry thing to ask ?,not_hate
9221,who is causing all the violence in columbus  ga ? the black community,not_hate
12115," wes bellamy : charlottesville backs  "" reparations fund "" "" via """,not_hate
1613,race mixing kills ! #miscegenation #whitegenocide #trumprussia,explicit_hate
4007,capitalism and imperialism have killed exponentially more people than communism .,not_hate
12169,: and on the same day a bunch of over paid black athletes protest whitey's oppression . white guilt is really paying,implicit_hate
5771,98 % of farmers are white people .,not_hate
11319,and who likes and re-tweets there own tweets ?,not_hate
3013,after they killed all the whites  they killed all those of mixed race .,not_hate
17872,here's hoping cruz and kasich challenge trump to a two-on-one debate and really let him have it ! #crusichcrew,not_hate
